,Unnamed: 0,Year_Birth,Education,Status,Income,Registration_date,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Children,Response
368,369,2,1,1,1,0.7138769670958496,0.1818181818181818,0.014735432016075,0.0050251256281407,0.0058004640371229,0.0,0.0190114068441064,0.0082872928176795,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
369,370,2,1,0,3,0.6108726752503557,0.0303030303030303,0.174146014735432,0.4321608040201005,0.3236658932714617,0.2432432432432432,0.0342205323193916,0.1850828729281768,0.0588235294117647,0.1481481481481481,0.2142857142857142,0.3076923076923077,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
370,371,2,0,1,3,0.04291845493562,0.7373737373737375,0.3375753516409913,0.1155778894472361,0.0672853828306264,0.6911196911196912,0.1064638783269961,0.1215469613259668,0.0588235294117647,0.2222222222222222,0.1785714285714285,0.3076923076923077,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0
371,372,0,0,1,0,0.3175965665236049,0.2828282828282829,0.014735432016075,0.0100502512562814,0.0063805104408352,0.0,0.0076045627376425,0.0138121546961325,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.2,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
372,373,3,0,1,4,0.7310443490700997,0.9191919191919192,0.4521098459477561,0.7236180904522613,0.0765661252900232,0.3629343629343629,0.7300380228136882,0.6657458563535912,0.0588235294117647,0.1481481481481481,0.2857142857142857,0.3846153846153846,0.05,1.0,0.0,1.0,1.0,0.0,0.0,0
373,374,2,1,2,4,0.0629470672389125,0.9696969696969696,0.6021433355659745,0.5125628140703518,0.4854988399071925,0.5135135135135135,0.3878326996197718,0.1104972375690607,0.0588235294117647,0.1851851851851851,0.2142857142857142,0.7692307692307693,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
374,375,3,0,4,3,0.650929899856937,0.98989898989899,0.6034829202947086,0.3065326633165829,0.4385150812064965,0.7181467181467182,0.6197718631178707,0.0552486187845303,0.0588235294117647,0.2222222222222222,0.1785714285714285,0.7692307692307693,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0
375,376,1,2,1,4,0.3447782546494977,0.4444444444444445,0.3516409912926992,0.7386934673366834,0.0643851508120649,0.8455598455598455,0.55893536121673,0.1740331491712707,0.0588235294117647,0.2222222222222222,0.25,0.6923076923076923,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0
376,377,3,0,3,2,0.8783977110157366,0.2222222222222222,0.0194239785666443,0.0050251256281407,0.0046403712296983,0.0077220077220077,0.0,0.005524861878453,0.0588235294117647,0.074074074074074,0.0,0.2307692307692307,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
377,378,2,0,4,3,0.841201716738194,0.5252525252525253,0.4186202277294039,0.1758793969849246,0.0974477958236658,0.2239382239382239,0.0646387832699619,0.0966850828729281,0.0588235294117647,0.1481481481481481,0.1071428571428571,0.4615384615384615,0.05,0.0,1.0,1.0,0.0,0.0,0.0,0
378,379,2,3,1,3,0.1988555078683802,0.9393939393939394,0.3228399196249162,0.1758793969849246,0.3201856148491879,0.277992277992278,0.6083650190114068,0.0469613259668508,0.0588235294117647,0.1481481481481481,0.1428571428571428,0.6923076923076923,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
379,380,1,1,2,3,0.6165951359084403,0.3232323232323232,0.2779638312123241,0.0251256281407035,0.0713457076566125,0.0579150579150579,0.1330798479087452,0.0303867403314917,0.0588235294117647,0.1851851851851851,0.0714285714285714,0.8461538461538463,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
380,381,2,0,2,0,0.9298998569384836,0.393939393939394,0.001339584728734,0.0150753768844221,0.0029002320185614,0.0154440154440154,0.0038022813688212,0.0248618784530386,0.0588235294117647,0.037037037037037,0.0357142857142857,0.1538461538461538,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
381,382,2,2,2,4,0.8597997138769671,0.696969696969697,0.0100468854655056,0.0100502512562814,0.0052204176334106,0.0,0.0038022813688212,0.011049723756906,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
382,383,0,2,0,4,0.1602288984263218,0.5555555555555556,0.6590756865371734,0.2562814070351759,0.25,0.694980694980695,0.4562737642585551,0.5248618784530387,0.0588235294117647,0.1111111111111111,0.3571428571428571,1.0,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0
383,384,3,2,0,1,0.2389127324749616,0.4343434343434343,0.043536503683858,0.0201005025125628,0.0087006960556844,0.0,0.0152091254752851,0.0303867403314917,0.0588235294117647,0.1111111111111111,0.0,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
384,385,1,0,1,1,0.2875536480686662,0.1515151515151515,0.0214333556597454,0.0,0.004060324825986,0.0888030888030888,0.0152091254752851,0.0497237569060773,0.0588235294117647,0.037037037037037,0.0,0.3076923076923077,0.3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
385,386,1,0,1,0,0.2160228898426304,0.7777777777777778,0.0040187541862022,0.0050251256281407,0.0034802784222737,0.0888030888030888,0.0152091254752851,0.0524861878453038,0.0588235294117647,0.037037037037037,0.0357142857142857,0.1538461538461538,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0
386,387,3,3,3,0,0.3147353361945626,0.202020202020202,0.0040187541862022,0.0201005025125628,0.0034802784222737,0.0154440154440154,0.0114068441064638,0.0220994475138121,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
387,388,3,2,2,0,0.183118741058653,0.5656565656565657,0.0020093770931011,0.0100502512562814,0.0063805104408352,0.0,0.0038022813688212,0.0248618784530386,0.0588235294117647,0.037037037037037,0.0,0.1538461538461538,0.4,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1
388,389,1,3,1,3,0.8383404864091553,0.3333333333333333,0.115874079035499,0.1306532663316583,0.1473317865429234,0.1351351351351351,0.2699619771863117,0.223756906077348,0.0588235294117647,0.1481481481481481,0.1428571428571428,0.5384615384615385,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
389,390,0,0,3,0,0.3876967095851213,0.9090909090909092,0.0120562625586068,0.0100502512562814,0.0052204176334106,0.0,0.0,0.0690607734806629,0.0588235294117647,0.037037037037037,0.0357142857142857,0.1538461538461538,0.35,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
390,391,3,4,2,0,0.7682403433476388,0.1818181818181818,0.000669792364367,0.0301507537688442,0.0005800464037122,0.0115830115830115,0.0228136882129277,0.0082872928176795,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
391,392,3,0,1,0,0.4964234620886962,0.2626262626262626,0.000669792364367,0.0150753768844221,0.0017401392111368,0.0077220077220077,0.0076045627376425,0.0165745856353591,0.0588235294117647,0.037037037037037,0.0,0.1538461538461538,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
392,393,3,0,2,3,0.3447782546494977,0.0606060606060606,0.21768251841929,0.4170854271356784,0.1734338747099768,0.332046332046332,0.2205323193916349,0.2513812154696132,0.0588235294117647,0.2222222222222222,0.1428571428571428,0.9230769230769232,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
393,394,0,1,1,2,0.985693848354792,0.1313131313131313,0.0354989953114534,0.0,0.004060324825986,0.0,0.0,0.005524861878453,0.0588235294117647,0.074074074074074,0.0,0.2307692307692307,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
394,395,1,1,4,3,0.4921316165951346,0.0808080808080808,0.9792364367046216,0.0804020100502512,0.0736658932714617,0.0,0.0,0.4419889502762431,0.0588235294117647,0.1851851851851851,0.1071428571428571,0.4615384615384615,0.3,0.0,1.0,1.0,0.0,1.0,0.0,0
395,396,3,0,1,0,0.1030042918454903,0.3838383838383838,0.0020093770931011,0.0703517587939698,0.0092807424593967,0.0231660231660231,0.0038022813688212,0.0138121546961325,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0
396,397,0,0,1,0,0.532188841201716,0.1414141414141414,0.0020093770931011,0.0050251256281407,0.0005800464037122,0.0154440154440154,0.0114068441064638,0.0027624309392265,0.0588235294117647,0.0,0.0,0.2307692307692307,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0
397,398,0,0,2,3,0.8340486409155936,0.8585858585858587,0.4521098459477561,0.0552763819095477,0.2314385150812065,0.0579150579150579,0.1711026615969581,0.0303867403314917,0.0588235294117647,0.074074074074074,0.1785714285714285,0.7692307692307693,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0
398,399,3,0,0,4,0.3705293276108712,0.1717171717171717,0.275954454119223,0.1105527638190954,0.0759860788863109,0.2277992277992278,0.1064638783269961,0.505524861878453,0.0588235294117647,0.4074074074074074,0.2142857142857142,0.6153846153846154,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1
399,400,1,0,0,3,0.5565092989985665,0.2424242424242424,0.1520428667113194,0.1155778894472361,0.2250580046403712,0.1621621621621621,0.0798479087452471,0.2071823204419889,0.0588235294117647,0.1481481481481481,0.1785714285714285,0.5384615384615385,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
400,401,2,3,3,0,0.7195994277539342,0.1616161616161616,0.0,0.0,-0.0005800464037122,0.0231660231660231,0.0076045627376425,0.0165745856353591,0.0588235294117647,0.037037037037037,0.0,0.1538461538461538,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0
401,402,0,0,1,4,0.7739628040057198,0.2525252525252525,0.3395847287340924,0.4673366834170854,0.3010440835266821,0.9343629343629344,0.1520912547528517,0.0718232044198895,0.0588235294117647,0.1851851851851851,0.3571428571428571,0.3846153846153846,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0
402,403,2,1,1,3,0.1931330472102992,0.0606060606060606,0.3757535164099129,0.321608040201005,0.4547563805104408,0.3243243243243243,0.4866920152091255,0.1325966850828729,0.0588235294117647,0.1111111111111111,0.1071428571428571,0.6153846153846154,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
403,404,2,0,0,2,0.183118741058653,0.5252525252525253,0.1728064300066979,0.5276381909547738,0.1380510440835267,0.9150579150579152,0.6539923954372624,0.0248618784530386,0.0588235294117647,0.2592592592592592,0.1071428571428571,0.3076923076923077,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0
404,405,1,2,0,2,0.4663805436337611,0.494949494949495,0.0207635632953784,0.0,0.0034802784222737,0.0077220077220077,0.0,0.0165745856353591,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
405,406,2,2,0,1,0.6566523605150181,0.4646464646464647,0.0234427327528466,0.0201005025125628,0.0092807424593967,0.027027027027027,0.0228136882129277,0.1767955801104972,0.0588235294117647,0.074074074074074,0.0714285714285714,0.1538461538461538,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
406,407,1,2,1,3,0.5636623748211704,0.303030303030303,0.6296048225050235,0.2211055276381909,0.2291183294663573,0.0,0.3346007604562737,0.1602209944751381,0.0588235294117647,0.2962962962962963,0.25,0.5384615384615385,0.2,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,1
407,408,3,3,2,2,0.9313304721030028,0.0202020202020202,0.0080375083724045,0.0,0.0017401392111368,0.0,0.0,0.0027624309392265,0.0588235294117647,0.037037037037037,0.0,0.1538461538461538,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0
408,409,0,0,0,4,0.6065808297567941,0.7171717171717172,0.6470194239785666,0.8442211055276382,0.3892111368909512,0.9498069498069498,0.3992395437262357,0.3480662983425414,0.0588235294117647,0.2592592592592592,0.1785714285714285,0.7692307692307693,0.2,0.0,1.0,0.0,1.0,0.0,0.0,0
409,410,3,0,1,2,0.4678111587982805,0.3737373737373737,0.0555927662424648,0.0100502512562814,0.0580046403712296,0.2471042471042471,0.0988593155893536,0.3232044198895027,0.0588235294117647,0.1111111111111111,0.1785714285714285,0.2307692307692307,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0
410,411,2,0,0,2,0.7038626609442034,0.1919191919191919,0.1212324179504353,0.1055276381909547,0.0394431554524361,0.1505791505791505,0.0114068441064638,0.2651933701657458,0.0588235294117647,0.1111111111111111,0.1071428571428571,0.4615384615384615,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0
411,412,2,0,0,3,0.5464949928469238,0.9191919191919192,0.492967180174146,0.3165829145728643,0.5481438515081206,0.8455598455598455,0.7186311787072244,0.3480662983425414,0.0588235294117647,0.1481481481481481,0.25,0.8461538461538463,0.1,0.0,0.0,1.0,1.0,0.0,0.0,1
412,413,0,2,2,3,0.2932761087267508,0.0404040404040404,0.3228399196249162,0.1708542713567839,0.2726218097447795,0.4594594594594595,0.2585551330798479,0.0607734806629834,0.0588235294117647,0.1111111111111111,0.1785714285714285,0.6923076923076923,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0
413,414,3,2,2,0,0.8698140200286097,0.3333333333333333,0.0080375083724045,0.0,0.0,0.0,0.0,0.0165745856353591,0.0588235294117647,0.0,0.0357142857142857,0.1538461538461538,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
414,415,2,0,1,4,0.1473533619456333,0.9292929292929294,0.2290689886135298,0.2562814070351759,0.5423433874709976,0.7992277992277993,0.1330798479087452,0.0718232044198895,0.0588235294117647,0.1851851851851851,0.2857142857142857,0.9230769230769232,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0
415,416,2,1,2,3,0.3934191702432024,0.0909090909090909,0.6704621567314132,0.0603015075376884,0.1386310904872389,0.0617760617760617,0.0456273764258555,0.0331491712707182,0.0588235294117647,0.1851851851851851,0.1428571428571428,0.7692307692307693,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
416,417,2,3,2,4,0.0672389127324741,0.4444444444444445,0.40589417280643,0.1206030150753768,0.5643851508120649,0.7606177606177607,0.7376425855513308,0.1767955801104972,0.0588235294117647,0.2592592592592592,0.25,0.6923076923076923,0.2,0.0,1.0,0.0,1.0,0.0,0.0,0
417,418,2,1,0,0,0.4449213161659493,0.1919191919191919,0.0093770931011386,0.0,0.0133410672853828,0.0115830115830115,0.0114068441064638,0.005524861878453,0.0588235294117647,0.1111111111111111,0.0,0.1538461538461538,0.45,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
418,419,3,1,0,3,0.4163090128755335,0.98989898989899,0.3121232417950435,0.1105527638190954,0.25,0.5675675675675675,0.4296577946768061,0.281767955801105,0.0588235294117647,0.2962962962962963,0.25,0.9230769230769232,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0
419,420,3,0,0,3,0.0143061516452043,0.1313131313131313,0.5472203616878767,0.9296482412060302,0.3979118329466357,0.5598455598455598,0.2091254752851711,0.6657458563535912,0.0588235294117647,0.1481481481481481,0.2142857142857142,0.6153846153846154,0.1,0.0,0.0,1.0,0.0,0.0,0.0,1
420,421,2,1,1,3,0.1430615164520716,0.1616161616161616,0.4460817146684527,0.1758793969849246,0.0713457076566125,0.2664092664092664,0.0304182509505703,0.0718232044198895,0.0588235294117647,0.1851851851851851,0.1071428571428571,0.3846153846153846,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
421,422,1,1,1,4,0.1430615164520716,0.5858585858585859,0.1232417950435365,0.1155778894472361,0.2581206496519722,0.1158301158301158,0.0874524714828897,0.0635359116022099,0.0588235294117647,0.1851851851851851,0.1428571428571428,0.5384615384615385,0.1,0.0,1.0,1.0,1.0,0.0,0.0,1
422,423,2,0,3,0,0.9456366237482108,0.8585858585858587,0.0073677160080375,0.0,0.0011600928074245,0.0,0.0,0.0027624309392265,0.0588235294117647,0.037037037037037,0.0,0.1538461538461538,0.3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
423,424,3,2,3,3,0.0128755364806849,0.1212121212121212,0.4467515070328198,0.2512562814070351,0.4924593967517401,0.081081081081081,0.3155893536121673,0.2292817679558011,0.0588235294117647,0.1481481481481481,0.2142857142857142,0.3846153846153846,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
424,425,2,0,3,3,0.0443490701001429,0.8181818181818182,0.7582049564634963,0.6733668341708543,0.2221577726218097,0.6756756756756757,0.5095057034220533,0.3176795580110497,0.0588235294117647,0.4074074074074074,0.1785714285714285,1.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0
425,426,0,0,0,0,0.0443490701001429,0.5656565656565657,0.0468854655056932,0.0,0.0058004640371229,0.0077220077220077,0.0304182509505703,0.0635359116022099,0.0588235294117647,0.074074074074074,0.0357142857142857,0.2307692307692307,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
426,427,2,0,0,0,0.1859799713876953,0.1919191919191919,0.0080375083724045,0.0,0.0017401392111368,0.0,0.0,0.0027624309392265,0.0588235294117647,0.037037037037037,0.0,0.1538461538461538,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
427,428,3,0,1,3,0.2389127324749616,0.4848484848484848,0.5077026121902211,0.0603015075376884,0.222737819025522,0.1274131274131274,0.338403041825095,0.2458563535911602,0.0588235294117647,0.3333333333333333,0.25,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0
428,429,0,1,1,4,0.1988555078683802,0.797979797979798,0.5673141326188881,0.3316582914572864,0.068445475638051,0.332046332046332,0.338403041825095,0.3066298342541436,0.0588235294117647,0.3333333333333333,0.3571428571428571,0.3846153846153846,0.2,0.0,1.0,0.0,1.0,0.0,0.0,0
429,430,1,2,2,3,0.1659513590844028,0.787878787878788,0.3724045545880777,0.0703517587939698,0.4153132250580046,0.8108108108108109,0.0,0.1187845303867403,0.0588235294117647,0.2592592592592592,0.1785714285714285,0.7692307692307693,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0
430,431,3,0,2,3,0.9198855507868372,0.6666666666666667,0.2511721366376423,0.7638190954773869,0.1937354988399072,0.3590733590733591,0.3460076045627376,0.223756906077348,0.0588235294117647,0.1851851851851851,0.1428571428571428,0.4615384615384615,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0
431,432,1,2,1,3,0.5164520743919851,0.9494949494949496,0.0616208975217682,0.0201005025125628,0.009860788863109,0.0115830115830115,0.0114068441064638,0.0165745856353591,0.0588235294117647,0.074074074074074,0.0357142857142857,0.3076923076923077,0.15,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
432,433,0,2,3,3,0.4377682403433454,0.696969696969697,0.6805090421969189,0.0603015075376884,0.1241299303944315,0.0617760617760617,0.0456273764258555,0.1740331491712707,0.0588235294117647,0.1481481481481481,0.1785714285714285,0.7692307692307693,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0
433,434,2,1,0,3,0.525035765379112,0.2727272727272727,0.1339584728734092,0.0251256281407035,0.0249419953596287,0.0,0.0380228136882129,0.0552486187845303,0.0588235294117647,0.1851851851851851,0.0357142857142857,0.3846153846153846,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
434,435,2,0,0,3,0.9942775393419154,0.0303030303030303,0.3067649028801071,0.4070351758793969,0.2059164733178654,0.4092664092664093,0.1901140684410646,0.1104972375690607,0.0588235294117647,0.1481481481481481,0.1428571428571428,0.5384615384615385,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
435,436,2,3,1,0,0.3462088698140171,0.4646464646464647,0.0073677160080375,0.0050251256281407,0.0005800464037122,0.0077220077220077,0.0038022813688212,0.0165745856353591,0.0588235294117647,0.0,0.0,0.2307692307692307,0.3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
436,437,1,3,2,4,0.9885550786838307,0.7373737373737375,0.4219691895512391,0.1306532663316583,0.3538283062645012,0.1698841698841698,0.0684410646387832,0.149171270718232,0.0588235294117647,0.2222222222222222,0.2142857142857142,0.4615384615384615,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
437,438,2,0,0,2,0.4620886981401995,0.4040404040404041,0.0040187541862022,0.0100502512562814,0.0081206496519721,0.0231660231660231,0.0228136882129277,0.0082872928176795,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
438,439,3,0,0,0,0.6494992846924177,0.3535353535353536,0.0040187541862022,0.0,0.0023201856148491,0.0077220077220077,0.0038022813688212,0.005524861878453,0.0588235294117647,0.037037037037037,0.0,0.1538461538461538,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
439,440,2,0,1,3,0.8683834048640904,0.5454545454545455,0.4300066979236436,0.0703517587939698,0.0278422273781902,0.0,0.026615969581749,0.1574585635359116,0.0588235294117647,0.3333333333333333,0.0714285714285714,0.6923076923076923,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
440,441,0,0,4,3,0.6623748211731026,0.8484848484848485,0.3402545210984594,0.6231155778894473,0.1438515081206496,0.193050193050193,0.1444866920152091,0.3701657458563536,0.0588235294117647,0.2222222222222222,0.1785714285714285,1.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0
441,442,1,2,0,4,0.1030042918454903,0.9393939393939394,0.2726054922973878,0.1407035175879397,0.0574245939675173,0.4633204633204633,0.2813688212927757,0.0497237569060773,0.0588235294117647,0.1851851851851851,0.3214285714285714,0.3076923076923077,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0
442,443,3,0,1,0,0.3061516452074357,0.1414141414141414,0.0020093770931011,0.0150753768844221,0.0075406032482598,0.0579150579150579,0.0798479087452471,0.0276243093922651,0.0588235294117647,0.074074074074074,0.0357142857142857,0.1538461538461538,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0
443,444,0,1,1,3,0.7896995708154506,0.5757575757575758,0.3610180843938379,0.1507537688442211,0.052784222737819,0.3088803088803089,0.1749049429657794,0.1049723756906077,0.0588235294117647,0.1851851851851851,0.1071428571428571,1.0,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
444,445,3,1,2,0,0.9413447782546492,0.4848484848484848,0.0040187541862022,0.0150753768844221,0.0063805104408352,0.0231660231660231,0.0038022813688212,0.0,0.0588235294117647,0.037037037037037,0.0357142857142857,0.2307692307692307,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0
445,446,0,2,0,3,0.2417739628040038,0.4545454545454546,0.348961821835231,0.8442211055276382,0.4089327146171693,0.3088803088803089,0.2889733840304182,0.1685082872928176,0.0588235294117647,0.1111111111111111,0.2142857142857142,0.3076923076923077,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
446,447,3,2,1,0,0.48640915593705,0.4242424242424242,0.0093770931011386,0.0,0.0017401392111368,0.0,0.0,0.0220994475138121,0.0588235294117647,0.037037037037037,0.0357142857142857,0.1538461538461538,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
447,448,3,0,0,3,0.658082975679541,0.4646464646464647,0.2846617548559946,0.577889447236181,0.1687935034802784,0.0888030888030888,0.1330798479087452,0.218232044198895,0.0588235294117647,0.2222222222222222,0.2142857142857142,0.8461538461538463,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
448,449,0,0,2,4,0.5522174535050048,0.6464646464646465,0.3590087073007367,0.0552763819095477,0.2238979118329466,0.5752895752895753,0.3460076045627376,0.1574585635359116,0.0588235294117647,0.1111111111111111,0.1428571428571428,0.7692307692307693,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
449,450,3,2,0,3,0.619456366237479,0.3434343434343435,0.37642330877428,0.2914572864321608,0.0968677494199535,0.166023166023166,0.0608365019011406,0.3922651933701657,0.0588235294117647,0.1851851851851851,0.25,0.7692307692307693,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
450,451,1,0,2,3,0.8512160228898402,0.686868686868687,0.1681178834561286,0.542713567839196,0.1931554524361949,0.2509652509652509,0.3498098859315589,0.3232044198895027,0.0588235294117647,0.1481481481481481,0.1071428571428571,0.3846153846153846,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
451,452,3,0,1,0,0.2875536480686662,0.1515151515151515,0.0214333556597454,0.0,0.004060324825986,0.0888030888030888,0.0152091254752851,0.0497237569060773,0.0588235294117647,0.037037037037037,0.0,0.3076923076923077,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0
452,453,3,0,2,1,0.48640915593705,0.4343434343434343,0.0093770931011386,0.0,0.0011600928074245,0.0,0.0,0.011049723756906,0.0588235294117647,0.037037037037037,0.0,0.1538461538461538,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
453,454,2,0,1,3,0.4635193133047188,0.1313131313131313,0.1219022103148024,0.371859296482412,0.1722737819025522,0.6254826254826255,0.5665399239543726,0.3204419889502762,0.0588235294117647,0.1111111111111111,0.1071428571428571,0.4615384615384615,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
454,455,3,2,0,1,0.2389127324749616,0.4343434343434343,0.043536503683858,0.0201005025125628,0.0087006960556844,0.0,0.0152091254752851,0.0303867403314917,0.0588235294117647,0.1111111111111111,0.0,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
455,456,2,2,3,3,0.2074391988555071,0.3535353535353536,0.5465505693235096,0.3316582914572864,0.3178654292343387,0.833976833976834,0.2509505703422053,0.2734806629834254,0.0588235294117647,0.1851851851851851,0.2142857142857142,0.3076923076923077,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0
456,457,3,3,1,0,0.8125894134477818,0.8383838383838385,0.0026791694574681,0.0301507537688442,0.004060324825986,0.0231660231660231,0.0114068441064638,0.0276243093922651,0.0588235294117647,0.074074074074074,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0
457,458,1,1,1,4,0.94706723891273,0.4343434343434343,0.7649028801071668,0.1457286432160804,0.1438515081206496,0.1467181467181467,0.1102661596958174,0.0386740331491712,0.0588235294117647,0.1851851851851851,0.1785714285714285,0.9230769230769232,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0
458,459,3,1,1,4,0.34763948497854,0.6060606060606061,0.8780977896851976,0.0,0.2076566125290023,0.1776061776061776,0.338403041825095,0.0469613259668508,0.0588235294117647,0.1481481481481481,0.1071428571428571,0.7692307692307693,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0
459,460,1,2,2,1,0.2489270386266078,0.3333333333333333,0.1466845277963831,0.0150753768844221,0.0342227378190255,0.0463320463320463,0.0342205323193916,0.0331491712707182,0.0588235294117647,0.1481481481481481,0.0357142857142857,0.5384615384615385,0.35,0.0,1.0,0.0,0.0,0.0,0.0,0
460,461,2,0,1,4,0.5507868383404855,0.3535353535353536,0.464166108506363,0.1055276381909547,0.5359628770301623,0.1196911196911196,0.091254752851711,0.2320441988950276,0.0588235294117647,0.2222222222222222,0.25,0.6923076923076923,0.1,0.0,0.0,1.0,1.0,0.0,0.0,1
461,462,1,0,1,1,0.90414878397711,0.9696969696969696,0.0093770931011386,0.1809045226130653,0.0058004640371229,0.0115830115830115,0.0988593155893536,0.0966850828729281,0.0588235294117647,0.037037037037037,0.0357142857142857,0.3076923076923077,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
